id,target
132030.0,0.37765986372681604
132031.0,0.6415040934375179
132032.0,0.3969951892731231
132033.0,0.243527290901637
132034.0,0.7391458774190663
132035.0,0.49975113287728945
132036.0,0.20745702293839252
132037.0,0.743896878449089
132038.0,0.6191111505351067
132039.0,0.5867275353358576
132040.0,0.1778703432828021
132041.0,0.7326518339975727
132042.0,0.20710165319766938
132043.0,0.39612729541251784
132044.0,0.5017161782565991
132045.0,0.33346335908291963
132046.0,0.5981133213595073
132047.0,0.6573252528315622
132048.0,0.582512077695155
132049.0,0.5471856863267217
132050.0,0.10051248780294288
132051.0,0.32356319485694984
132052.0,0.5409072129168799
132053.0,0.25672509818629063
132054.0,0.24221130269368815
132055.0,0.3337242753539799
132056.0,0.2572139522567015
132057.0,0.29478647397150626
132058.0,0.08399798588329867
132059.0,0.5421274753449282
132060.0,0.23786725900875483
132061.0,0.514895023405085
132062.0,0.23237606267967886
132063.0,0.8026738809134008
132064.0,0.4268423743384073
132065.0,0.28101087186693235
132066.0,0.18685354888006153
132067.0,0.4284577903964355
132068.0,0.5159732103390262
132069.0,0.25085266796209366
132070.0,0.3395978872870489
132071.0,0.6993706173421148
132072.0,0.5472237079964063
132073.0,0.18872451396922427
132074.0,0.3323649984264822
132075.0,0.7732309182585955
132076.0,0.3193375470330509
132077.0,0.37949642055205424
132078.0,0.5131411611052147
132079.0,0.26529952416030445
132080.0,0.5283113994775548
132081.0,0.19190703217724323
132082.0,0.20620571583870317
132083.0,0.4000802359470657
132084.0,0.2086142352345356
132085.0,0.5772599484974396
132086.0,0.3356339497269733
132087.0,0.5738935234006302
132088.0,0.32318254330853674
132089.0,0.45509177129303297
132090.0,0.5418221588296862
132091.0,0.6065197083621541
132092.0,0.429605776297323
132093.0,0.24493581402196443
132094.0,0.6515534819229462
132095.0,0.3335536837203127
132096.0,0.7664512314955212
132097.0,0.12019651862446712
132098.0,0.7299520342044613
132099.0,0.425112987562455
132100.0,0.22386918698827962
132101.0,0.4342451214558102
132102.0,0.3112324032495862
132103.0,0.44458351695774145
132104.0,0.36318946369188554
132105.0,0.2933143267136537
